val/loss_ce_ssc_0,val/loss_sem_scal_0,val/loss_geo_scal_0,val/loss_frustum_0,val/loss_total,val/Precision,val/Recall,val/IoU,val/mIoU,val/iou_empty,val/iou_car,val/iou_bicycle,val/iou_motorcycle,val/iou_truck,val/iou_other-vehicle,val/iou_person,val/iou_bicyclist,val/iou_motorcyclist,val/iou_road,val/iou_parking,val/iou_sidewalk,val/iou_other-ground,val/iou_building,val/iou_fence,val/iou_vegetation,val/iou_trunk,val/iou_terrain,val/iou_pole,val/iou_traffic-sign,epoch,step
0.4155,5.0197,1.3927,0.1577,6.9856,0.556,0.5156,0.3653,0.102,0.9264,0.2393,0.0037,0.004,0.0202,0.0296,0.0122,0.0004,0.0,0.5115,0.104,0.2375,0.0011,0.1603,0.071,0.1966,0.0316,0.2705,0.0356,0.0083,0.0,1916.0
0.4369,4.7971,1.3498,0.155,6.7388,0.5522,0.5306,0.3709,0.1075,0.926,0.2483,0.0045,0.0041,0.0379,0.0403,0.0155,0.0146,4e-05,0.4958,0.1173,0.2504,0.0014,0.1768,0.0601,0.1935,0.0325,0.2743,0.0531,0.0215,1.0,3833.0
0.4313,4.8949,1.2887,0.1449,6.7598,0.5779,0.5332,0.3837,0.1213,0.9296,0.264,0.0074,0.0062,0.0795,0.0623,0.0309,0.0413,2e-05,0.525,0.1475,0.264,0.0031,0.1814,0.0665,0.2228,0.0276,0.2725,0.0689,0.0329,2.0,5750.0
0.4284,4.7998,1.2733,0.1429,6.6444,0.5759,0.5428,0.3877,0.1225,0.9295,0.2561,0.0071,0.0108,0.0868,0.0645,0.0361,0.0232,4e-05,0.5257,0.1328,0.2667,0.0016,0.1854,0.0648,0.2343,0.054,0.295,0.0678,0.0152,3.0,7667.0
0.4181,4.8515,1.2352,0.1445,6.6492,0.5951,0.5489,0.3996,0.126,0.9321,0.2704,0.0044,0.0033,0.0932,0.0375,0.0339,0.0344,0.0,0.5431,0.1532,0.2734,0.0024,0.1977,0.0696,0.2305,0.0373,0.2944,0.0776,0.0369,4.0,9584.0
0.4137,4.9229,1.2163,0.1381,6.6909,0.6229,0.5284,0.4003,0.1312,0.9349,0.268,0.0067,0.0035,0.0964,0.0839,0.0314,0.0575,0.0,0.5445,0.1574,0.263,0.0026,0.178,0.0758,0.2313,0.0672,0.3101,0.0811,0.0347,5.0,11501.0
0.4092,4.9427,1.2365,0.136,6.7244,0.6145,0.5313,0.3985,0.126,0.9341,0.2692,0.0073,0.006,0.0954,0.0613,0.0333,0.0305,3e-05,0.5518,0.1466,0.267,0.0043,0.1668,0.0718,0.2397,0.0579,0.288,0.0719,0.026,6.0,13418.0
0.419,5.1761,1.1875,0.1381,6.9207,0.6023,0.5614,0.4096,0.135,0.9333,0.2749,0.0161,0.0095,0.079,0.0725,0.0425,0.0357,0.0,0.5515,0.1651,0.2696,0.0059,0.2015,0.0732,0.2436,0.069,0.3111,0.0927,0.0515,7.0,15335.0
0.4365,5.2909,1.1769,0.1408,7.0451,0.6441,0.5193,0.4035,0.1351,0.9369,0.2625,0.0144,0.0063,0.1129,0.1049,0.0337,0.0485,0.0,0.5542,0.1802,0.2718,0.0055,0.1805,0.0806,0.2382,0.053,0.3038,0.0825,0.0343,8.0,17252.0
0.4207,5.1562,1.181,0.1441,6.9021,0.616,0.5545,0.4121,0.1288,0.9348,0.2755,0.0068,0.0028,0.1068,0.0362,0.0355,0.0562,0.0,0.5524,0.1383,0.2683,0.0048,0.1874,0.0876,0.239,0.0355,0.2979,0.0898,0.0261,9.0,19169.0
